timestamp,memory_used_mb,memory_total_mb,utilization_pct
10.342009544372559,189,24576,0.76904296875
10.385812997817993,189,24576,0.76904296875
10.443654298782349,189,24576,0.76904296875
10.496435642242432,189,24576,0.76904296875
10.554940938949585,189,24576,0.76904296875
10.642058849334717,189,24576,0.76904296875
10.720046281814575,189,24576,0.76904296875
10.80053162574768,189,24576,0.76904296875
10.861298084259033,189,24576,0.76904296875
10.908042192459106,189,24576,0.76904296875
10.966383218765259,189,24576,0.76904296875
11.011732339859009,189,24576,0.76904296875
11.070600748062134,189,24576,0.76904296875
11.122238397598267,189,24576,0.76904296875
11.193497657775879,189,24576,0.76904296875
11.272552251815796,189,24576,0.76904296875
11.325924396514893,189,24576,0.76904296875
11.38475251197815,189,24576,0.76904296875
11.462050437927246,189,24576,0.76904296875
11.541269779205322,189,24576,0.76904296875
11.600967645645142,189,24576,0.76904296875
11.645324468612671,189,24576,0.76904296875
11.699611186981201,189,24576,0.76904296875
11.758339643478394,189,24576,0.76904296875
11.839121103286743,189,24576,0.76904296875
11.886443614959717,189,24576,0.76904296875
11.9652578830719,189,24576,0.76904296875
12.025576114654541,189,24576,0.76904296875
12.106550693511963,189,24576,0.76904296875
12.16803789138794,189,24576,0.76904296875
12.250562191009521,189,24576,0.76904296875
12.314764738082886,189,24576,0.76904296875
12.37549614906311,189,24576,0.76904296875
12.436267375946045,189,24576,0.76904296875
12.49897313117981,189,24576,0.76904296875
12.5617094039917,189,24576,0.76904296875
12.647031545639038,189,24576,0.76904296875
12.709952592849731,189,24576,0.76904296875
12.795588493347168,189,24576,0.76904296875
12.884465217590332,189,24576,0.76904296875
12.943802118301392,189,24576,0.76904296875
13.003875017166138,189,24576,0.76904296875
13.063597440719604,189,24576,0.76904296875
13.14227294921875,189,24576,0.76904296875
13.22779107093811,189,24576,0.76904296875
13.287795066833496,189,24576,0.76904296875
13.348875284194946,189,24576,0.76904296875
13.408918619155884,189,24576,0.76904296875
13.496310472488403,189,24576,0.76904296875
13.558732986450195,189,24576,0.76904296875
13.61915898323059,189,24576,0.76904296875
13.698446273803711,189,24576,0.76904296875
13.761062145233154,189,24576,0.76904296875
13.820003509521484,189,24576,0.76904296875
13.924129962921143,189,24576,0.76904296875
13.983943939208984,189,24576,0.76904296875
14.06213641166687,189,24576,0.76904296875
14.122186660766602,189,24576,0.76904296875
14.183714151382446,189,24576,0.76904296875
14.285598039627075,189,24576,0.76904296875
14.34651494026184,189,24576,0.76904296875
14.409631252288818,189,24576,0.76904296875
14.471724033355713,189,24576,0.76904296875
14.555943012237549,189,24576,0.76904296875
14.618495464324951,189,24576,0.76904296875
14.678067207336426,189,24576,0.76904296875
14.758769512176514,189,24576,0.76904296875
14.818420648574829,189,24576,0.76904296875
14.898566961288452,189,24576,0.76904296875
14.959661483764648,189,24576,0.76904296875
15.020081043243408,189,24576,0.76904296875
15.080878496170044,189,24576,0.76904296875
15.141597270965576,189,24576,0.76904296875
15.203229188919067,189,24576,0.76904296875
15.262396812438965,189,24576,0.76904296875
15.32265591621399,189,24576,0.76904296875
15.407694101333618,189,24576,0.76904296875
15.48780632019043,189,24576,0.76904296875
15.569141387939453,189,24576,0.76904296875
15.630524158477783,189,24576,0.76904296875
15.692336797714233,189,24576,0.76904296875
15.777917623519897,189,24576,0.76904296875
15.857561826705933,189,24576,0.76904296875
15.917811632156372,189,24576,0.76904296875
15.978978872299194,189,24576,0.76904296875
16.03888201713562,189,24576,0.76904296875
16.100454807281494,189,24576,0.76904296875
16.16080379486084,189,24576,0.76904296875
16.218274116516113,189,24576,0.76904296875
16.28236413002014,189,24576,0.76904296875
16.341906547546387,189,24576,0.76904296875
16.422374963760376,189,24576,0.76904296875
16.483192682266235,189,24576,0.76904296875
16.543039321899414,189,24576,0.76904296875
16.60718035697937,189,24576,0.76904296875
16.691116333007812,189,24576,0.76904296875
16.75157928466797,189,24576,0.76904296875
16.834436178207397,189,24576,0.76904296875
16.89686632156372,189,24576,0.76904296875
16.957663536071777,189,24576,0.76904296875
17.04019522666931,189,24576,0.76904296875
17.11882185935974,189,24576,0.76904296875
17.178354501724243,189,24576,0.76904296875
17.262896299362183,189,24576,0.76904296875
17.32497811317444,189,24576,0.76904296875
17.386576890945435,189,24576,0.76904296875
17.449045658111572,189,24576,0.76904296875
17.530431747436523,189,24576,0.76904296875
17.593650579452515,189,24576,0.76904296875
17.657911777496338,189,24576,0.76904296875
17.743146181106567,189,24576,0.76904296875
17.82173180580139,189,24576,0.76904296875
17.9041965007782,189,24576,0.76904296875
18.010419845581055,189,24576,0.76904296875
18.07560706138611,189,24576,0.76904296875
18.13743305206299,189,24576,0.76904296875
18.221662044525146,6319,24576,25.712076822916668
18.28447127342224,6319,24576,25.712076822916668
18.34378480911255,6319,24576,25.712076822916668
18.420860052108765,6319,24576,25.712076822916668
18.482747316360474,6319,24576,25.712076822916668
18.56030297279358,6319,24576,25.712076822916668
18.66037082672119,6319,24576,25.712076822916668
18.74124765396118,6319,24576,25.712076822916668
18.820398569107056,6319,24576,25.712076822916668
18.876742362976074,6319,24576,25.712076822916668
18.934813022613525,6319,24576,25.712076822916668
18.992387533187866,6319,24576,25.712076822916668
19.070346117019653,6319,24576,25.712076822916668
19.146807432174683,6319,24576,25.712076822916668
19.20542550086975,6319,24576,25.712076822916668
19.263367414474487,6319,24576,25.712076822916668
19.34468674659729,6319,24576,25.712076822916668
19.425400257110596,6319,24576,25.712076822916668
19.48382878303528,6319,24576,25.712076822916668
19.54008173942566,6319,24576,25.712076822916668
19.59920072555542,6767,24576,27.534993489583332
19.656575441360474,7039,24576,28.641764322916668
19.73735237121582,7039,24576,28.641764322916668
19.794173002243042,7041,24576,28.64990234375
19.892363786697388,7041,24576,28.64990234375
19.95067524909973,7041,24576,28.64990234375
20.071683168411255,7043,24576,28.658040364583332
20.13551616668701,7043,24576,28.658040364583332
20.194701194763184,7043,24576,28.658040364583332
20.25285291671753,7043,24576,28.658040364583332
20.33636450767517,7043,24576,28.658040364583332
20.39609718322754,7043,24576,28.658040364583332
20.45338487625122,7043,24576,28.658040364583332
20.51032853126526,7043,24576,28.658040364583332
20.572502851486206,7043,24576,28.658040364583332
20.630350828170776,7043,24576,28.658040364583332
20.68962550163269,7043,24576,28.658040364583332
20.748176336288452,7043,24576,28.658040364583332
20.80547595024109,7043,24576,28.658040364583332
20.84863018989563,7043,24576,28.658040364583332
20.940118312835693,7043,24576,28.658040364583332
21.00085425376892,7043,24576,28.658040364583332
21.058322191238403,7043,24576,28.658040364583332
21.115487813949585,7043,24576,28.658040364583332
21.173555374145508,7043,24576,28.658040364583332
21.23262906074524,7043,24576,28.658040364583332
21.288489818572998,7043,24576,28.658040364583332
21.370089054107666,7043,24576,28.658040364583332
21.428278923034668,7043,24576,28.658040364583332
21.525386095046997,7043,24576,28.658040364583332
21.58386731147766,7043,24576,28.658040364583332
21.63898515701294,7043,24576,28.658040364583332
21.697274923324585,7043,24576,28.658040364583332
21.755220413208008,7043,24576,28.658040364583332
21.811336040496826,7043,24576,28.658040364583332
21.870485305786133,7043,24576,28.658040364583332
21.929501056671143,7043,24576,28.658040364583332
21.98739194869995,7043,24576,28.658040364583332
22.04344344139099,7043,24576,28.658040364583332
22.10189914703369,7043,24576,28.658040364583332
22.161033630371094,7043,24576,28.658040364583332
22.21908187866211,7043,24576,28.658040364583332
22.27635169029236,7043,24576,28.658040364583332
22.354549646377563,7043,24576,28.658040364583332
22.41422963142395,7043,24576,28.658040364583332
22.474180459976196,7043,24576,28.658040364583332
22.553505420684814,7043,24576,28.658040364583332
22.611472368240356,7043,24576,28.658040364583332
22.668707370758057,7043,24576,28.658040364583332
22.72770881652832,7043,24576,28.658040364583332
22.80560874938965,7043,24576,28.658040364583332
22.886059284210205,7043,24576,28.658040364583332
22.944502115249634,7043,24576,28.658040364583332
23.0025691986084,7043,24576,28.658040364583332
23.060322999954224,7043,24576,28.658040364583332
23.142180919647217,7043,24576,28.658040364583332
23.20151400566101,7043,24576,28.658040364583332
23.289908409118652,7043,24576,28.658040364583332
23.350891590118408,7043,24576,28.658040364583332
23.408032417297363,7043,24576,28.658040364583332
23.465561151504517,7043,24576,28.658040364583332
23.524162530899048,7043,24576,28.658040364583332
23.583373308181763,7043,24576,28.658040364583332
23.664931774139404,7043,24576,28.658040364583332
23.72459602355957,7043,24576,28.658040364583332
23.78295111656189,29,24576,0.11800130208333333
23.849950551986694,29,24576,0.11800130208333333
23.907859563827515,29,24576,0.11800130208333333
23.98905301094055,29,24576,0.11800130208333333
24.04843235015869,29,24576,0.11800130208333333
24.107972860336304,29,24576,0.11800130208333333
24.188068151474,29,24576,0.11800130208333333
24.24569845199585,29,24576,0.11800130208333333
24.302948474884033,29,24576,0.11800130208333333
24.38501238822937,29,24576,0.11800130208333333
24.48049521446228,29,24576,0.11800130208333333
24.543590545654297,29,24576,0.11800130208333333
24.60301375389099,29,24576,0.11800130208333333
24.648325204849243,29,24576,0.11800130208333333
24.69315195083618,29,24576,0.11800130208333333
24.784850120544434,29,24576,0.11800130208333333
24.860715627670288,29,24576,0.11800130208333333
24.91369390487671,29,24576,0.11800130208333333
24.96962881088257,29,24576,0.11800130208333333
25.02698278427124,29,24576,0.11800130208333333
25.107056140899658,29,24576,0.11800130208333333
25.163974046707153,30,24576,0.1220703125
25.225987911224365,34,24576,0.13834635416666669
25.283080577850342,31,24576,0.12613932291666669
25.34585666656494,29,24576,0.11800130208333333
25.403415203094482,29,24576,0.11800130208333333
25.455063104629517,29,24576,0.11800130208333333
25.511474132537842,29,24576,0.11800130208333333
25.587123155593872,29,24576,0.11800130208333333
25.63018298149109,29,24576,0.11800130208333333
25.682557582855225,29,24576,0.11800130208333333
25.740864276885986,29,24576,0.11800130208333333
25.796765565872192,29,24576,0.11800130208333333
25.852143049240112,29,24576,0.11800130208333333
25.908817052841187,29,24576,0.11800130208333333
25.960086345672607,29,24576,0.11800130208333333
26.003137350082397,29,24576,0.11800130208333333
26.05974841117859,29,24576,0.11800130208333333
26.11603593826294,29,24576,0.11800130208333333
26.161531925201416,29,24576,0.11800130208333333
26.2145516872406,29,24576,0.11800130208333333
26.270591974258423,29,24576,0.11800130208333333
26.317798614501953,29,24576,0.11800130208333333
26.37189793586731,29,24576,0.11800130208333333
26.42634654045105,29,24576,0.11800130208333333
26.48373579978943,29,24576,0.11800130208333333
26.542367696762085,29,24576,0.11800130208333333
26.604541063308716,29,24576,0.11800130208333333
26.66319704055786,29,24576,0.11800130208333333
26.723175525665283,29,24576,0.11800130208333333
26.783193349838257,29,24576,0.11800130208333333
26.842829704284668,29,24576,0.11800130208333333
26.901617765426636,29,24576,0.11800130208333333
26.956174850463867,29,24576,0.11800130208333333
26.998719692230225,29,24576,0.11800130208333333
27.057759284973145,29,24576,0.11800130208333333
27.11752438545227,29,24576,0.11800130208333333
27.16508936882019,29,24576,0.11800130208333333
27.21530842781067,29,24576,0.11800130208333333
27.275060176849365,29,24576,0.11800130208333333
27.33302879333496,29,24576,0.11800130208333333
27.390591382980347,29,24576,0.11800130208333333
27.45245933532715,29,24576,0.11800130208333333
27.51361393928528,29,24576,0.11800130208333333
27.574029445648193,29,24576,0.11800130208333333
27.628804922103882,29,24576,0.11800130208333333
27.68709397315979,29,24576,0.11800130208333333
27.740029096603394,29,24576,0.11800130208333333
27.80316472053528,29,24576,0.11800130208333333
27.8550226688385,29,24576,0.11800130208333333
27.906247854232788,29,24576,0.11800130208333333
27.968042612075806,29,24576,0.11800130208333333
28.021853923797607,29,24576,0.11800130208333333
28.080718278884888,29,24576,0.11800130208333333
28.140124082565308,29,24576,0.11800130208333333
28.200052738189697,29,24576,0.11800130208333333
28.260416746139526,29,24576,0.11800130208333333
28.32227849960327,29,24576,0.11800130208333333
28.38450789451599,29,24576,0.11800130208333333
28.443089246749878,29,24576,0.11800130208333333
28.489334106445312,29,24576,0.11800130208333333
28.550143241882324,29,24576,0.11800130208333333
28.61518931388855,29,24576,0.11800130208333333
28.675198316574097,29,24576,0.11800130208333333
28.73528218269348,29,24576,0.11800130208333333
28.788403272628784,29,24576,0.11800130208333333
28.847368001937866,29,24576,0.11800130208333333
28.903578281402588,29,24576,0.11800130208333333
28.9643611907959,29,24576,0.11800130208333333
29.024068117141724,29,24576,0.11800130208333333
29.079240798950195,29,24576,0.11800130208333333
29.135701417922974,29,24576,0.11800130208333333
29.19425678253174,29,24576,0.11800130208333333
29.25052833557129,29,24576,0.11800130208333333
29.296568155288696,29,24576,0.11800130208333333
29.338563442230225,29,24576,0.11800130208333333
29.3820219039917,29,24576,0.11800130208333333
29.44201135635376,29,24576,0.11800130208333333
29.488741636276245,29,24576,0.11800130208333333
29.536816835403442,29,24576,0.11800130208333333
29.58542513847351,29,24576,0.11800130208333333
29.667115926742554,29,24576,0.11800130208333333
29.73762035369873,29,24576,0.11800130208333333
29.797346115112305,29,24576,0.11800130208333333
29.85550808906555,29,24576,0.11800130208333333
29.914795398712158,29,24576,0.11800130208333333
29.975008010864258,29,24576,0.11800130208333333
30.03934097290039,29,24576,0.11800130208333333
30.098613739013672,29,24576,0.11800130208333333
30.15827751159668,29,24576,0.11800130208333333
30.218953609466553,39,24576,0.15869140625
30.29312038421631,47,24576,0.19124348958333331
30.352856636047363,189,24576,0.76904296875
30.412747144699097,189,24576,0.76904296875
30.468944787979126,189,24576,0.76904296875
30.52630591392517,189,24576,0.76904296875
30.584017753601074,189,24576,0.76904296875
30.64029812812805,189,24576,0.76904296875
30.716411352157593,189,24576,0.76904296875
30.773123741149902,189,24576,0.76904296875
30.832509756088257,189,24576,0.76904296875
30.910741567611694,189,24576,0.76904296875
30.99028515815735,189,24576,0.76904296875
31.048079013824463,189,24576,0.76904296875
31.122610807418823,189,24576,0.76904296875
31.180743932724,189,24576,0.76904296875
31.23859453201294,189,24576,0.76904296875
31.294376134872437,189,24576,0.76904296875
31.350005865097046,189,24576,0.76904296875
31.408203601837158,189,24576,0.76904296875
31.46546196937561,189,24576,0.76904296875
31.523447275161743,189,24576,0.76904296875
31.58052086830139,6319,24576,25.712076822916668
31.638431787490845,6319,24576,25.712076822916668
31.696069478988647,6319,24576,25.712076822916668
31.775709867477417,6319,24576,25.712076822916668
31.834776163101196,6319,24576,25.712076822916668
31.89121651649475,6319,24576,25.712076822916668
31.948988437652588,6319,24576,25.712076822916668
32.00673151016235,6319,24576,25.712076822916668
32.083921909332275,6319,24576,25.712076822916668
32.14092040061951,6319,24576,25.712076822916668
32.19942331314087,6319,24576,25.712076822916668
32.28015470504761,6319,24576,25.712076822916668
32.3373281955719,6319,24576,25.712076822916668
32.3946578502655,6319,24576,25.712076822916668
32.45315194129944,6319,24576,25.712076822916668
32.513129234313965,6319,24576,25.712076822916668
32.57268500328064,6319,24576,25.712076822916668
32.62948679924011,6319,24576,25.712076822916668
32.68615508079529,6319,24576,25.712076822916668
32.744627714157104,6319,24576,25.712076822916668
32.82693862915039,6319,24576,25.712076822916668
32.90440845489502,6319,24576,25.712076822916668
33.005252838134766,6319,24576,25.712076822916668
33.061798334121704,6319,24576,25.712076822916668
33.119571685791016,6319,24576,25.712076822916668
33.18301582336426,6319,24576,25.712076822916668
33.24063968658447,6319,24576,25.712076822916668
33.299100160598755,7027,24576,28.592936197916668
33.35774612426758,7039,24576,28.641764322916668
33.413455963134766,7041,24576,28.64990234375
33.47194504737854,7041,24576,28.64990234375
33.5318808555603,7041,24576,28.64990234375
33.59058499336243,7041,24576,28.64990234375
33.648404598236084,7041,24576,28.64990234375
33.713197469711304,7051,24576,28.690592447916668
33.778480052948,7051,24576,28.690592447916668
33.83525037765503,7051,24576,28.690592447916668
33.89496326446533,7051,24576,28.690592447916668
33.95507216453552,7051,24576,28.690592447916668
34.01285362243652,7051,24576,28.690592447916668
34.06886529922485,7051,24576,28.690592447916668
34.149802684783936,7051,24576,28.690592447916668
34.21127796173096,7051,24576,28.690592447916668
34.309420108795166,7051,24576,28.690592447916668
34.38883304595947,7051,24576,28.690592447916668
34.449076890945435,7051,24576,28.690592447916668
34.50780534744263,7051,24576,28.690592447916668
34.56497120857239,7051,24576,28.690592447916668
34.6236789226532,7051,24576,28.690592447916668
34.68229150772095,7051,24576,28.690592447916668
34.74215245246887,7051,24576,28.690592447916668
34.80152487754822,7051,24576,28.690592447916668
34.85924744606018,7051,24576,28.690592447916668
34.91668677330017,7051,24576,28.690592447916668
34.975390911102295,7051,24576,28.690592447916668
35.05422067642212,7051,24576,28.690592447916668
35.115087032318115,7051,24576,28.690592447916668
35.19730806350708,7051,24576,28.690592447916668
35.25590205192566,7051,24576,28.690592447916668
35.33432912826538,7051,24576,28.690592447916668
35.39224624633789,7051,24576,28.690592447916668
35.44995951652527,7051,24576,28.690592447916668
35.52817225456238,7051,24576,28.690592447916668
35.586591482162476,7051,24576,28.690592447916668
35.642701148986816,7051,24576,28.690592447916668
35.70027136802673,7051,24576,28.690592447916668
35.757657051086426,7051,24576,28.690592447916668
35.81728196144104,7051,24576,28.690592447916668
35.90258288383484,7051,24576,28.690592447916668
35.98085260391235,7051,24576,28.690592447916668
36.036856174468994,7051,24576,28.690592447916668
36.09464979171753,7051,24576,28.690592447916668
36.15433645248413,7051,24576,28.690592447916668
36.216357707977295,7051,24576,28.690592447916668
36.27643632888794,7051,24576,28.690592447916668
36.335607051849365,7051,24576,28.690592447916668
36.39467191696167,7051,24576,28.690592447916668
36.4714891910553,7051,24576,28.690592447916668
36.5293345451355,7051,24576,28.690592447916668
36.58929705619812,7051,24576,28.690592447916668
36.66882634162903,7051,24576,28.690592447916668
36.748579263687134,7051,24576,28.690592447916668
36.80519890785217,7051,24576,28.690592447916668
36.863495111465454,7051,24576,28.690592447916668
36.92230701446533,7051,24576,28.690592447916668
37.01231575012207,7051,24576,28.690592447916668
37.071813344955444,7051,24576,28.690592447916668
37.127033710479736,7051,24576,28.690592447916668
37.18288040161133,7051,24576,28.690592447916668
37.2811815738678,7051,24576,28.690592447916668
37.34200978279114,7051,24576,28.690592447916668
37.42018246650696,29,24576,0.11800130208333333
37.48464274406433,29,24576,0.11800130208333333
37.54319787025452,29,24576,0.11800130208333333
37.618407249450684,29,24576,0.11800130208333333
37.67803072929382,29,24576,0.11800130208333333
37.73702526092529,29,24576,0.11800130208333333
37.842633962631226,29,24576,0.11800130208333333
37.90161323547363,29,24576,0.11800130208333333
37.96296238899231,29,24576,0.11800130208333333
38.02582001686096,29,24576,0.11800130208333333
38.08686351776123,29,24576,0.11800130208333333
38.14880323410034,29,24576,0.11800130208333333
38.21316313743591,29,24576,0.11800130208333333
38.27593541145325,29,24576,0.11800130208333333
38.33492588996887,29,24576,0.11800130208333333
38.39445614814758,29,24576,0.11800130208333333
38.4520378112793,29,24576,0.11800130208333333
38.508338928222656,29,24576,0.11800130208333333
38.56684064865112,29,24576,0.11800130208333333
38.629420042037964,39,24576,0.15869140625
38.71902680397034,189,24576,0.76904296875
38.799694776535034,189,24576,0.76904296875
38.91612219810486,189,24576,0.76904296875
38.97195219993591,189,24576,0.76904296875
39.02911043167114,189,24576,0.76904296875
39.10876274108887,189,24576,0.76904296875
39.16519904136658,189,24576,0.76904296875
39.222938776016235,189,24576,0.76904296875
39.28168439865112,189,24576,0.76904296875
39.339773416519165,189,24576,0.76904296875
39.395782470703125,189,24576,0.76904296875
39.45453763008118,189,24576,0.76904296875
39.512463092803955,189,24576,0.76904296875
39.56895351409912,189,24576,0.76904296875
39.625489711761475,189,24576,0.76904296875
39.68401741981506,189,24576,0.76904296875
39.74085998535156,189,24576,0.76904296875
39.798261404037476,189,24576,0.76904296875
39.85629749298096,189,24576,0.76904296875
39.95348763465881,189,24576,0.76904296875
40.01242136955261,6319,24576,25.712076822916668
40.07206058502197,6319,24576,25.712076822916668
40.13442039489746,6319,24576,25.712076822916668
40.214829206466675,6319,24576,25.712076822916668
40.27151536941528,6319,24576,25.712076822916668
40.33076190948486,6319,24576,25.712076822916668
40.408939838409424,6319,24576,25.712076822916668
40.466944456100464,6319,24576,25.712076822916668
40.54331874847412,6319,24576,25.712076822916668
40.6209442615509,6319,24576,25.712076822916668
40.70395612716675,6319,24576,25.712076822916668
40.76228427886963,6319,24576,25.712076822916668
40.81991648674011,6319,24576,25.712076822916668
40.87653207778931,6319,24576,25.712076822916668
40.935245990753174,6319,24576,25.712076822916668
40.99323225021362,6319,24576,25.712076822916668
41.0522620677948,6319,24576,25.712076822916668
41.110397815704346,6319,24576,25.712076822916668
41.168625831604004,6319,24576,25.712076822916668
41.2472186088562,7025,24576,28.584798177083332
41.30327486991882,7039,24576,28.641764322916668
41.3798394203186,7041,24576,28.64990234375
41.43958830833435,7041,24576,28.64990234375
41.497766971588135,7041,24576,28.64990234375
41.557966470718384,7041,24576,28.64990234375
41.61510753631592,7041,24576,28.64990234375
41.6746506690979,7041,24576,28.64990234375
41.73939657211304,7041,24576,28.64990234375
41.80024981498718,7041,24576,28.64990234375
41.862300872802734,7041,24576,28.64990234375
41.94325876235962,7041,24576,28.64990234375
42.02319002151489,7041,24576,28.64990234375
42.08341717720032,7041,24576,28.64990234375
42.14329695701599,7041,24576,28.64990234375
42.20408916473389,7041,24576,28.64990234375
42.28939771652222,7053,24576,28.69873046875
42.352861166000366,7053,24576,28.69873046875
42.435558557510376,7053,24576,28.69873046875
42.49802255630493,7053,24576,28.69873046875
42.55658721923828,7053,24576,28.69873046875
42.63685393333435,7053,24576,28.69873046875
42.697590351104736,7053,24576,28.69873046875
42.75586152076721,7053,24576,28.69873046875
42.83884644508362,7053,24576,28.69873046875
42.897722244262695,7053,24576,28.69873046875
42.95715641975403,7053,24576,28.69873046875
43.03886413574219,7053,24576,28.69873046875
43.125256061553955,7053,24576,28.69873046875
43.20485997200012,7053,24576,28.69873046875
43.263638734817505,7053,24576,28.69873046875
43.344165563583374,7053,24576,28.69873046875
43.4028205871582,7053,24576,28.69873046875
43.46253705024719,7053,24576,28.69873046875
43.52461361885071,7053,24576,28.69873046875
43.58339762687683,7053,24576,28.69873046875
43.648715019226074,7053,24576,28.69873046875
43.7288613319397,7053,24576,28.69873046875
43.78796911239624,7053,24576,28.69873046875
43.850582122802734,7053,24576,28.69873046875
43.90904211997986,7053,24576,28.69873046875
43.98965358734131,7053,24576,28.69873046875
44.0542778968811,7053,24576,28.69873046875
44.13329577445984,7053,24576,28.69873046875
44.19110989570618,7053,24576,28.69873046875
44.24999022483826,7053,24576,28.69873046875
44.30975580215454,7053,24576,28.69873046875
44.36843466758728,7053,24576,28.69873046875
44.42812442779541,7053,24576,28.69873046875
44.505194902420044,7053,24576,28.69873046875
44.56437802314758,7053,24576,28.69873046875
44.623074769973755,7053,24576,28.69873046875
44.70128417015076,7053,24576,28.69873046875
44.785261154174805,7053,24576,28.69873046875
44.844858169555664,7053,24576,28.69873046875
44.925477743148804,7053,24576,28.69873046875
44.98632621765137,7053,24576,28.69873046875
45.044098138809204,7053,24576,28.69873046875
45.12085318565369,7053,24576,28.69873046875
45.17894887924194,7053,24576,28.69873046875
45.25854754447937,7053,24576,28.69873046875
45.31878447532654,7053,24576,28.69873046875
45.39660286903381,7053,24576,28.69873046875
45.46684384346008,7053,24576,28.69873046875
45.56455945968628,7053,24576,28.69873046875
45.624999046325684,7053,24576,28.69873046875
45.688602924346924,7053,24576,28.69873046875
45.74800419807434,7053,24576,28.69873046875
45.80737805366516,29,24576,0.11800130208333333
45.90669226646423,29,24576,0.11800130208333333
45.9654426574707,29,24576,0.11800130208333333
46.02509880065918,29,24576,0.11800130208333333
46.086557388305664,29,24576,0.11800130208333333
