timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
14.409631252288818,154706,191893,80.62097106199809
14.471724033355713,154735,191893,80.63608365078456
14.555943012237549,154758,191893,80.64806949706347
14.618495464324951,154781,191893,80.66005534334238
14.678067207336426,154812,191893,80.67621017963135
14.758769512176514,154834,191893,80.68767490215902
14.818420648574829,154865,191893,80.70382973844798
14.898566961288452,154887,191893,80.71529446097566
14.959661483764648,154910,191893,80.72728030725457
15.020081043243408,154931,191893,80.73822390603097
15.080878496170044,154956,191893,80.7512519998124
15.141597270965576,154978,191893,80.76271672234006
15.203229188919067,155002,191893,80.77522369237022
15.262396812438965,155024,191893,80.7866884148979
15.32265591621399,155057,191893,80.80388549868938
15.407694101333618,155086,191893,80.81899808747583
15.48780632019043,155117,191893,80.83515292376481
15.569141387939453,155139,191893,80.84661764629246
15.630524158477783,155161,191893,80.85808236882013
15.692336797714233,155194,191893,80.87527945261161
15.777917623519897,155222,191893,80.88987091764682
15.857561826705933,155245,191893,80.90185676392572
15.917811632156372,155268,191893,80.91384261020464
15.978978872299194,155291,191893,80.92582845648356
16.03888201713562,155314,191893,80.93781430276248
16.100454807281494,155337,191893,80.9498001490414
16.16080379486084,155357,191893,80.96022262406653
16.218274116516113,155381,191893,80.97272959409672
16.28236413002014,155403,191893,80.98419431662437
16.341906547546387,155434,191893,81.00034915291334
16.422374963760376,155454,191893,81.01077162793848
16.483192682266235,155475,191893,81.02171522671489
16.543039321899414,155496,191893,81.03265882549128
16.60718035697937,155529,191893,81.04985590928277
16.691116333007812,155553,191893,81.06236287931296
16.75157928466797,155583,191893,81.07799659185066
16.834436178207397,155606,191893,81.08998243812958
16.89686632156372,155629,191893,81.1019682844085
16.957663536071777,155659,191893,81.11760199694622
17.04019522666931,155678,191893,81.1275033482201
17.11882185935974,155700,191893,81.13896807074777
17.178354501724243,155732,191893,81.15564403078798
17.262896299362183,155755,191893,81.1676298770669
17.32497811317444,155777,191893,81.17909459959456
17.386576890945435,155801,191893,81.19160156962474
17.449045658111572,155833,191893,81.20827752966497
17.530431747436523,155857,191893,81.22078449969514
17.593650579452515,155879,191893,81.23224922222279
17.657911777496338,155912,191893,81.24944630601429
17.743146181106567,155943,191893,81.26560114230327
17.82173180580139,155972,191893,81.28071373108973
17.9041965007782,156011,191893,81.30103755738875
18.010419845581055,156035,191893,81.31354452741893
18.07560706138611,156059,191893,81.3260514974491
18.13743305206299,156090,191893,81.34220633373808
18.221662044525146,156092,191893,81.34324858124059
18.28447127342224,156092,191893,81.34324858124059
18.34378480911255,156092,191893,81.34324858124059
18.420860052108765,156092,191893,81.34324858124059
18.482747316360474,156094,191893,81.3442908287431
18.56030297279358,156094,191893,81.3442908287431
18.66037082672119,156103,191893,81.34898094250441
18.74124765396118,156113,191893,81.354192180017
18.820398569107056,156118,191893,81.35679779877327
18.876742362976074,156120,191893,81.35784004627578
18.934813022613525,156120,191893,81.35784004627578
18.992387533187866,156124,191893,81.35992454128082
19.070346117019653,156124,191893,81.35992454128082
19.146807432174683,156126,191893,81.36096678878333
19.20542550086975,156128,191893,81.36200903628584
19.263367414474487,156131,191893,81.36357240753962
19.34468674659729,156133,191893,81.36461465504213
19.425400257110596,156133,191893,81.36461465504213
19.48382878303528,156133,191893,81.36461465504213
19.54008173942566,156134,191893,81.36513577879339
19.59920072555542,156151,191893,81.37399488256476
19.656575441360474,156176,191893,81.38702297634619
19.73735237121582,156227,191893,81.41360028766032
19.794173002243042,156321,191893,81.46258592027849
19.892363786697388,156331,191893,81.46779715779105
19.95067524909973,156326,191893,81.46519153903478
20.071683168411255,156341,191893,81.47300839530364
20.13551616668701,156349,191893,81.4771773853137
20.194701194763184,156362,191893,81.48395199408004
20.25285291671753,156376,191893,81.49124772659763
20.33636450767517,156380,191893,81.49333222160267
20.39609718322754,156391,191893,81.4990645828665
20.45338487625122,156397,191893,81.50219132537404
20.51032853126526,156411,191893,81.50948705789163
20.572502851486206,156428,191893,81.51834616166302
20.630350828170776,156440,191893,81.5245996466781
20.68962550163269,156444,191893,81.52668414168312
20.748176336288452,156447,191893,81.5282475129369
20.80547595024109,156464,191893,81.53710661670827
20.84863018989563,156478,191893,81.54440234922588
20.940118312835693,156482,191893,81.5464868442309
21.00085425376892,156487,191893,81.54909246298718
21.058322191238403,156492,191893,81.55169808174347
21.115487813949585,156493,191893,81.55221920549472
21.173555374145508,156496,191893,81.5537825767485
21.23262906074524,156500,191893,81.55586707175353
21.288489818572998,156504,191893,81.55795156675856
21.370089054107666,156509,191893,81.56055718551485
21.428278923034668,156516,191893,81.56420505177364
21.525386095046997,156524,191893,81.5683740417837
21.58386731147766,156531,191893,81.5720219080425
21.63898515701294,156532,191893,81.57254303179377
21.697274923324585,156532,191893,81.57254303179377
21.755220413208008,156535,191893,81.57410640304754
21.811336040496826,156538,191893,81.5756697743013
21.870485305786133,156539,191893,81.57619089805256
21.929501056671143,156541,191893,81.57723314555507
21.98739194869995,156543,191893,81.57827539305758
22.04344344139099,156543,191893,81.57827539305758
22.10189914703369,156545,191893,81.5793176405601
22.161033630371094,156546,191893,81.57983876431136
22.21908187866211,156547,191893,81.58035988806262
22.27635169029236,156551,191893,81.58244438306764
22.354549646377563,156554,191893,81.58400775432142
22.41422963142395,156560,191893,81.58713449682897
22.474180459976196,156564,191893,81.58921899183399
22.553505420684814,156570,191893,81.59234573434154
22.611472368240356,156573,191893,81.5939091055953
22.668707370758057,156583,191893,81.59912034310788
22.72770881652832,156591,191893,81.60328933311793
22.80560874938965,156591,191893,81.60328933311793
22.886059284210205,156596,191893,81.60589495187422
22.944502115249634,156610,191893,81.61319068439182
23.0025691986084,156611,191893,81.61371180814308
23.060322999954224,156622,191893,81.6194441694069
23.142180919647217,156627,191893,81.6220497881632
23.20151400566101,156638,191893,81.62778214942702
23.289908409118652,156645,191893,81.63143001568582
23.350891590118408,156649,191893,81.63351451069086
23.408032417297363,156657,191893,81.6376835007009
23.465561151504517,156665,191893,81.64185249071096
23.524162530899048,156679,191893,81.64914822322858
23.583373308181763,156701,191893,81.66061294575623
23.664931774139404,156513,191893,81.56264168051987
23.72459602355957,156482,191893,81.5464868442309
23.78295111656189,156323,191893,81.463628167781
23.849950551986694,156329,191893,81.46675491028854
23.907859563827515,156336,191893,81.47040277654735
23.98905301094055,156343,191893,81.47405064280615
24.04843235015869,156349,191893,81.4771773853137
24.107972860336304,156357,191893,81.48134637532375
24.188068151474,156363,191893,81.48447311783129
24.24569845199585,156369,191893,81.48759986033883
24.302948474884033,156379,191893,81.4928110978514
24.38501238822937,156385,191893,81.49593784035895
24.48049521446228,156390,191893,81.49854345911524
24.543590545654297,156414,191893,81.5110504291454
24.60301375389099,156429,191893,81.51886728541426
24.648325204849243,156451,191893,81.53033200794194
24.69315195083618,156468,191893,81.5391911117133
24.784850120544434,156501,191893,81.5563881955048
24.860715627670288,156524,191893,81.5683740417837
24.91369390487671,156543,191893,81.57827539305758
24.96962881088257,156593,191893,81.60433158062045
25.02698278427124,156623,191893,81.61996529315817
25.107056140899658,156637,191893,81.62726102567576
25.163974046707153,156659,191893,81.63872574820343
25.225987911224365,156673,191893,81.64602148072103
25.283080577850342,156680,191893,81.64966934697982
25.34585666656494,156680,191893,81.64966934697982
25.403415203094482,156700,191893,81.66009182200497
25.455063104629517,156724,191893,81.67259879203515
25.511474132537842,156735,191893,81.67833115329898
25.587123155593872,156741,191893,81.68145789580652
25.63018298149109,156744,191893,81.68302126706028
25.682557582855225,156760,191893,81.69135924708041
25.740864276885986,156793,191893,81.7085563308719
25.796765565872192,156786,191893,81.70490846461308
25.852143049240112,156809,191893,81.716894310892
25.908817052841187,156840,191893,81.73304914718098
25.960086345672607,156849,191893,81.7377392609423
26.003137350082397,156889,191893,81.75858421099258
26.05974841117859,156893,191893,81.7606687059976
26.11603593826294,156908,191893,81.76848556226646
26.161531925201416,156910,191893,81.76952780976899
26.2145516872406,156930,191893,81.77995028479414
26.270591974258423,156951,191893,81.79089388357053
26.317798614501953,156956,191893,81.79349950232681
26.37189793586731,156969,191893,81.80027411109316
26.42634654045105,156978,191893,81.80496422485449
26.48373579978943,156984,191893,81.80809096736202
26.542367696762085,156974,191893,81.80287972984944
26.604541063308716,156980,191893,81.806006472357
26.66319704055786,156983,191893,81.80756984361076
26.723175525665283,156987,191893,81.80965433861579
26.783193349838257,157000,191893,81.81642894738214
26.842829704284668,157003,191893,81.8179923186359
26.901617765426636,157017,191893,81.8252880511535
26.956174850463867,157034,191893,81.83414715492489
26.998719692230225,157054,191893,81.84456962995003
27.057759284973145,157053,191893,81.84404850619876
27.11752438545227,157043,191893,81.83883726868619
27.16508936882019,157057,191893,81.8461330012038
27.21530842781067,157051,191893,81.84300625869625
27.275060176849365,157073,191893,81.85447098122391
27.33302879333496,157051,191893,81.84300625869625
27.390591382980347,157053,191893,81.84404850619876
27.45245933532715,157054,191893,81.84456962995003
27.51361393928528,157066,191893,81.85082311496511
27.574029445648193,157075,191893,81.85551322872642
27.628804922103882,157101,191893,81.86906244625911
27.68709397315979,157104,191893,81.87062581751289
27.740029096603394,157085,191893,81.86072446623899
27.80316472053528,157091,191893,81.86385120874654
27.8550226688385,157093,191893,81.86489345624905
27.906247854232788,157102,191893,81.86958357001038
27.968042612075806,156935,191893,81.78255590355042
28.021853923797607,156783,191893,81.70334509335933
28.080718278884888,156790,191893,81.70699295961812
28.140124082565308,156805,191893,81.71480981588698
28.200052738189697,156820,191893,81.72262667215584
28.260416746139526,156821,191893,81.7231477959071
28.32227849960327,156841,191893,81.73357027093225
28.38450789451599,156862,191893,81.74451386970864
28.443089246749878,156865,191893,81.7460772409624
28.489334106445312,156876,191893,81.75180960222625
28.550143241882324,156854,191893,81.74034487969858
28.61518931388855,156872,191893,81.74972510722121
28.675198316574097,156863,191893,81.7450349934599
28.73528218269348,156881,191893,81.75441522098252
28.788403272628784,156904,191893,81.76640106726144
28.847368001937866,156924,191893,81.77682354228659
28.903578281402588,156940,191893,81.78516152230671
28.9643611907959,156952,191893,81.79141500732179
29.024068117141724,156967,191893,81.79923186359065
29.079240798950195,156976,191893,81.80392197735196
29.135701417922974,156971,191893,81.80131635859567
29.19425678253174,156957,191893,81.79402062607808
29.25052833557129,156982,191893,81.80704871985951
29.296568155288696,156997,191893,81.81486557612835
29.338563442230225,157013,191893,81.82320355614848
29.3820219039917,157016,191893,81.82476692740225
29.44201135635376,157015,191893,81.824245803651
29.488741636276245,157023,191893,81.82841479366105
29.536816835403442,156648,191893,81.6329933869396
29.58542513847351,156568,191893,81.59130348683902
29.667115926742554,156572,191893,81.59338798184405
29.73762035369873,156575,191893,81.59495135309783
29.797346115112305,156576,191893,81.59547247684907
29.85550808906555,156581,191893,81.59807809560536
29.914795398712158,156590,191893,81.60276820936669
29.975008010864258,156594,191893,81.60485270437171
30.03934097290039,156581,191893,81.59807809560536
30.098613739013672,156632,191893,81.62465540691947
30.15827751159668,156675,191893,81.64706372822354
30.218953609466553,156715,191893,81.66790867827383
30.29312038421631,156744,191893,81.68302126706028
30.352856636047363,156746,191893,81.6840635145628
30.412747144699097,156758,191893,81.69031699957789
30.468944787979126,156760,191893,81.69135924708041
30.52630591392517,156760,191893,81.69135924708041
30.584017753601074,156764,191893,81.69344374208544
30.64029812812805,156770,191893,81.69657048459298
30.716411352157593,156779,191893,81.70126059835428
30.773123741149902,156774,191893,81.698654979598
30.832509756088257,156794,191893,81.70907745462314
30.910741567611694,156795,191893,81.70959857837441
30.99028515815735,156801,191893,81.71272532088196
31.048079013824463,156804,191893,81.71428869213571
31.122610807418823,156809,191893,81.716894310892
31.180743932724,156813,191893,81.71897880589704
31.23859453201294,156818,191893,81.72158442465333
31.294376134872437,156835,191893,81.73044352842469
31.350005865097046,156841,191893,81.73357027093225
31.408203601837158,156846,191893,81.73617588968852
31.46546196937561,156849,191893,81.7377392609423
31.523447275161743,156853,191893,81.73982375594733
31.58052086830139,156856,191893,81.7413871272011
31.638431787490845,156860,191893,81.74347162220612
31.696069478988647,156862,191893,81.74451386970864
31.775709867477417,156865,191893,81.7460772409624
31.834776163101196,156869,191893,81.74816173596744
31.89121651649475,156872,191893,81.74972510722121
31.948988437652588,156862,191893,81.74451386970864
32.00673151016235,156864,191893,81.74555611721115
32.083921909332275,156866,191893,81.74659836471368
32.14092040061951,156868,191893,81.74764061221619
32.19942331314087,156872,191893,81.74972510722121
32.28015470504761,156879,191893,81.75337297348001
32.3373281955719,156881,191893,81.75441522098252
32.3946578502655,156884,191893,81.7559785922363
32.45315194129944,156888,191893,81.75806308724133
32.513129234313965,156891,191893,81.75962645849509
32.57268500328064,156894,191893,81.76118982974887
32.62948679924011,156897,191893,81.76275320100265
32.68615508079529,156887,191893,81.75754196349007
32.744627714157104,156881,191893,81.75441522098252
32.82693862915039,156894,191893,81.76118982974887
32.90440845489502,156912,191893,81.7705700572715
33.005252838134766,156915,191893,81.77213342852528
33.061798334121704,156922,191893,81.77578129478408
33.119571685791016,156941,191893,81.78568264605795
33.18301582336426,156948,191893,81.78933051231677
33.24063968658447,156954,191893,81.7924572548243
33.299100160598755,156986,191893,81.80913321486454
33.35774612426758,157035,191893,81.83466827867613
33.413455963134766,157104,191893,81.87062581751289
33.47194504737854,157136,191893,81.8873017775531
33.5318808555603,157144,191893,81.89147076756316
33.59058499336243,157151,191893,81.89511863382197
33.648404598236084,157156,191893,81.89772425257826
33.713197469711304,157166,191893,81.90293549009084
33.778480052948,157174,191893,81.90710448010088
33.83525037765503,157179,191893,81.90971009885718
33.89496326446533,157186,191893,81.91335796511598
33.95507216453552,157190,191893,81.915442460121
34.01285362243652,157193,191893,81.91700583137478
34.06886529922485,157203,191893,81.92221706888735
34.149802684783936,157194,191893,81.91752695512604
34.21127796173096,157205,191893,81.92325931638986
34.309420108795166,157212,191893,81.92690718264866
34.38883304595947,157217,191893,81.92951280140494
34.449076890945435,157223,191893,81.93263954391249
34.50780534744263,157242,191893,81.94254089518638
34.56497120857239,157249,191893,81.94618876144519
34.6236789226532,157256,191893,81.94983662770397
34.68229150772095,157261,191893,81.95244224646027
34.74215245246887,157280,191893,81.96234359773416
34.80152487754822,157285,191893,81.96494921649044
34.85924744606018,157276,191893,81.96025910272913
34.91668677330017,157286,191893,81.9654703402417
34.975390911102295,157306,191893,81.97589281526683
35.05422067642212,157313,191893,81.97954068152565
35.115087032318115,157324,191893,81.98527304278947
35.19730806350708,157330,191893,81.98839978529702
35.25590205192566,157343,191893,81.99517439406337
35.33432912826538,157353,191893,82.00038563157594
35.39224624633789,157361,191893,82.004554621586
35.44995951652527,157371,191893,82.00976585909856
35.52817225456238,157380,191893,82.01445597285988
35.586591482162476,157387,191893,82.01810383911867
35.642701148986816,157393,191893,82.02123058162621
35.70027136802673,157399,191893,82.02435732413377
35.757657051086426,157389,191893,82.01914608662119
35.81728196144104,157401,191893,82.02539957163629
35.90258288383484,157411,191893,82.03061080914885
35.98085260391235,157416,191893,82.03321642790513
36.036856174468994,157422,191893,82.03634317041268
36.09464979171753,157430,191893,82.04051216042274
36.15433645248413,157440,191893,82.0457233979353
36.216357707977295,157448,191893,82.04989238794536
36.27643632888794,157454,191893,82.05301913045291
36.335607051849365,157460,191893,82.05614587296046
36.39467191696167,157470,191893,82.06135711047303
36.4714891910553,157472,191893,82.06239935797554
36.5293345451355,157478,191893,82.06552610048308
36.58929705619812,157487,191893,82.0702162142444
36.66882634162903,157494,191893,82.0738640805032
36.748579263687134,157502,191893,82.07803307051326
36.80519890785217,157498,191893,82.07594857550824
36.863495111465454,157507,191893,82.08063868926953
36.92230701446533,157512,191893,82.08324430802583
37.01231575012207,157529,191893,82.0921034117972
37.071813344955444,157525,191893,82.09001891679218
37.127033710479736,157532,191893,82.09366678305096
37.18288040161133,157564,191893,82.11034274309121
37.2811815738678,157569,191893,82.11294836184749
37.34200978279114,157265,191893,81.9545267414653
37.42018246650696,157161,191893,81.90032987133455
37.48464274406433,157168,191893,81.90397773759335
37.54319787025452,157177,191893,81.90866785135466
37.618407249450684,157196,191893,81.91856920262855
37.67803072929382,157204,191893,81.9227381926386
37.73702526092529,157206,191893,81.92378044014113
37.842633962631226,157206,191893,81.92378044014113
37.90161323547363,157206,191893,81.92378044014113
37.96296238899231,157220,191893,81.93107617265872
38.02582001686096,157221,191893,81.93159729640998
38.08686351776123,157222,191893,81.93211842016123
38.14880323410034,157223,191893,81.93263954391249
38.21316313743591,157224,191893,81.93316066766376
38.27593541145325,157223,191893,81.93263954391249
38.33492588996887,157223,191893,81.93263954391249
38.39445614814758,157223,191893,81.93263954391249
38.4520378112793,157228,191893,81.93524516266878
38.508338928222656,157230,191893,81.93628741017129
38.56684064865112,157311,191893,81.97849843402312
38.629420042037964,157360,191893,82.00403349783473
38.71902680397034,157386,191893,82.01758271536742
38.799694776535034,157386,191893,82.01758271536742
38.91612219810486,157386,191893,82.01758271536742
38.97195219993591,157386,191893,82.01758271536742
39.02911043167114,157399,191893,82.02435732413377
39.10876274108887,157403,191893,82.0264418191388
39.16519904136658,157413,191893,82.03165305665136
39.222938776016235,157428,191893,82.03946991292023
39.28168439865112,157438,191893,82.0446811504328
39.339773416519165,157452,191893,82.0519768829504
39.395782470703125,157456,191893,82.05406137795542
39.45453763008118,157456,191893,82.05406137795542
39.512463092803955,157456,191893,82.05406137795542
39.56895351409912,157458,191893,82.05510362545793
39.625489711761475,157461,191893,82.05666699671171
39.68401741981506,157462,191893,82.05718812046297
39.74085998535156,157464,191893,82.05823036796548
39.798261404037476,157466,191893,82.05927261546799
39.85629749298096,157468,191893,82.0603148629705
39.95348763465881,157470,191893,82.06135711047303
40.01242136955261,157470,191893,82.06135711047303
40.07206058502197,157471,191893,82.06187823422428
40.13442039489746,157472,191893,82.06239935797554
40.214829206466675,157472,191893,82.06239935797554
40.27151536941528,157485,191893,82.06917396674189
40.33076190948486,157485,191893,82.06917396674189
40.408939838409424,157485,191893,82.06917396674189
40.466944456100464,157484,191893,82.06865284299063
40.54331874847412,157484,191893,82.06865284299063
40.6209442615509,157485,191893,82.06917396674189
40.70395612716675,157485,191893,82.06917396674189
40.76228427886963,157485,191893,82.06917396674189
40.81991648674011,157485,191893,82.06917396674189
40.87653207778931,157485,191893,82.06917396674189
40.935245990753174,157485,191893,82.06917396674189
40.99323225021362,157485,191893,82.06917396674189
41.0522620677948,157485,191893,82.06917396674189
41.110397815704346,157486,191893,82.06969509049314
41.168625831604004,157486,191893,82.06969509049314
41.2472186088562,157517,191893,82.08584992678212
41.30327486991882,157579,191893,82.11815959936007
41.3798394203186,157640,191893,82.14994814818675
41.43958830833435,157654,191893,82.15724388070436
41.497766971588135,157654,191893,82.15724388070436
41.557966470718384,157654,191893,82.15724388070436
41.61510753631592,157654,191893,82.15724388070436
41.6746506690979,157639,191893,82.1494270244355
41.73939657211304,157640,191893,82.14994814818675
41.80024981498718,157640,191893,82.14994814818675
41.862300872802734,157639,191893,82.1494270244355
41.94325876235962,157640,191893,82.14994814818675
42.02319002151489,157640,191893,82.14994814818675
42.08341717720032,157641,191893,82.15046927193801
42.14329695701599,157641,191893,82.15046927193801
42.20408916473389,157642,191893,82.15099039568926
42.28939771652222,157643,191893,82.15151151944052
42.352861166000366,157643,191893,82.15151151944052
42.435558557510376,157654,191893,82.15724388070436
42.49802255630493,157654,191893,82.15724388070436
42.55658721923828,157655,191893,82.15776500445561
42.63685393333435,157667,191893,82.16401848947069
42.697590351104736,157668,191893,82.16453961322195
42.75586152076721,157669,191893,82.1650607369732
42.83884644508362,157671,191893,82.16610298447571
42.897722244262695,157672,191893,82.16662410822698
42.95715641975403,157658,191893,82.15932837570938
43.03886413574219,157659,191893,82.15984949946063
43.125256061553955,157659,191893,82.15984949946063
43.20485997200012,157659,191893,82.15984949946063
43.263638734817505,157658,191893,82.15932837570938
43.344165563583374,157659,191893,82.15984949946063
43.4028205871582,157659,191893,82.15984949946063
43.46253705024719,157659,191893,82.15984949946063
43.52461361885071,157659,191893,82.15984949946063
43.58339762687683,157660,191893,82.1603706232119
43.648715019226074,157659,191893,82.15984949946063
43.7288613319397,157660,191893,82.1603706232119
43.78796911239624,157660,191893,82.1603706232119
43.850582122802734,157661,191893,82.16089174696315
43.90904211997986,157661,191893,82.16089174696315
43.98965358734131,157660,191893,82.1603706232119
44.0542778968811,157670,191893,82.16558186072447
44.13329577445984,157670,191893,82.16558186072447
44.19110989570618,157670,191893,82.16558186072447
